Target,Prediction,Probability
1.0,1,0.98643225
0.0,0,0.010009611
0.0,0,0.007449875
1.0,1,0.95815665
0.0,0,0.0067848656
1.0,1,0.98894775
0.0,0,0.00683209
0.0,0,0.022395307
1.0,1,0.9900732
0.0,0,0.009080981
0.0,0,0.0067544132
0.0,0,0.007375916
0.0,1,0.7168184
1.0,1,0.86915684
0.0,0,0.008028465
0.0,0,0.009212821
0.0,0,0.046168637
0.0,0,0.47873226
0.0,0,0.007312646
1.0,1,0.9906816
0.0,0,0.008059582
0.0,0,0.005605468
1.0,1,0.9859488
0.0,0,0.0071395906
0.0,0,0.013595521
1.0,1,0.9237262
1.0,1,0.9917719
0.0,0,0.015013077
0.0,0,0.0064167595
1.0,1,0.987259
0.0,0,0.023764316
0.0,0,0.0059746695
1.0,1,0.99132884
0.0,0,0.017084405
1.0,1,0.99081475
0.0,0,0.2588234
0.0,1,0.642409
0.0,0,0.0070664543
0.0,0,0.13013361
0.0,0,0.043583184
0.0,0,0.007160405
0.0,0,0.0061389473
1.0,1,0.99113387
1.0,1,0.7115488
0.0,0,0.0076466235
0.0,0,0.021065217
0.0,0,0.0064361147
0.0,0,0.007263386
0.0,0,0.0058214273
0.0,0,0.009532038
1.0,1,0.9759714
0.0,0,0.006451873
1.0,0,0.040634513
0.0,0,0.0073946654
1.0,1,0.98955077
1.0,1,0.987811
1.0,1,0.9799269
0.0,0,0.008624002
1.0,1,0.9141281
0.0,0,0.006341172
1.0,1,0.9940256
1.0,1,0.9797292
1.0,1,0.9887411
0.0,0,0.006137685
1.0,1,0.81475693
0.0,0,0.104546666
1.0,1,0.9842545
0.0,0,0.007909034
1.0,1,0.8940434
0.0,0,0.0074801105
1.0,1,0.99343276
0.0,0,0.007253501
1.0,1,0.9915843
1.0,1,0.9911958
0.0,0,0.0069410736
1.0,1,0.9778717
1.0,1,0.973167
1.0,1,0.9941848
1.0,1,0.8930382
0.0,0,0.0071902643
0.0,0,0.010692714
0.0,0,0.028340075
0.0,0,0.006749706
1.0,1,0.9926104
1.0,1,0.96400845
1.0,1,0.8754558
0.0,0,0.006070179
1.0,1,0.9927684
0.0,0,0.006951319
1.0,1,0.99264866
0.0,0,0.13676612
1.0,1,0.9742881
0.0,0,0.0064946325
0.0,0,0.007753633
0.0,0,0.007088299
1.0,1,0.80841744
0.0,0,0.006713211
0.0,0,0.12282979
0.0,0,0.0071947724
0.0,0,0.011498329
1.0,1,0.99141663
1.0,1,0.98922217
1.0,0,0.4806888
0.0,0,0.007431731
1.0,1,0.99308044
1.0,1,0.9891406
1.0,1,0.98068684
1.0,1,0.9866824
0.0,0,0.0061477367
1.0,1,0.98950374
0.0,0,0.0054586455
1.0,1,0.9929426
1.0,1,0.9893693
1.0,1,0.9390376
1.0,1,0.9926722
1.0,1,0.99149853
1.0,1,0.96732885
0.0,0,0.0060560238
